VarA,VarB,Value
0.59,54,0.0020497306340243127
0.59,55,-0.001075481289126532
0.59,56,0.002407599814636512
0.59,57,0.0009435276444221847
0.59,58,0.0006846657112227467
0.59,59,0.0017198106254153315
0.59,60,-0.002599240783919643
0.59,61,0.0029061345747491084
0.59,62,0.0007016168110547899
0.59,63,0.0036111329264650596
0.59,64,-0.002281991979774499
0.59,65,0.0005031857406266917
0.59,66,0.0014153902668667898
0.59,67,0.00044860071534999897
0.59,68,-0.001735120011392606
0.59,69,0.0010983555445039836
0.59,70,-0.0013159001572141539
0.59,71,-0.000320376750417154
0.59,72,-0.00039066991382527566
0.59,73,-0.0013223696952835945
0.59,74,0.0012554276991632988
0.59,75,-0.0011168204501886866
0.59,76,0.00023109422931421914
0.59,77,-0.0023643613715157437
0.59,78,-0.000945819221812156
0.59,79,0.0020472260810536704
0.59,80,0.0007945533625599513
0.59,81,-0.0007711090547131635
0.59,82,-0.0010284494900270724
0.59,83,-0.0015388132585208226
0.59,84,0.001413139615382706
0.59,85,0.0019757969816162095
0.59,86,0.001167246553446903
0.59,87,0.0024702904397681208
0.59,88,-0.002225213972162479
0.59,89,0.0013078596437888373
0.59,90,0.0003196622479798768
0.59,91,-0.003323770495026847
0.59,92,0.00029003912764514783
0.59,93,0.0023454031266897245
0.59,94,-0.0014995111160807499
0.59,95,-0.004121327787775419
0.59,96,0.00016121114493693932
0.59,97,0.0010655774100167598
0.59,98,0.004047470056267012
0.59,99,0.003706894428134693
0.59,100,-0.00016996757749502322
0.59,101,0.00024879518718140775
0.59,102,0.0030048436851792017
0.59,103,5.550519377187172e-5
0.59,104,0.002445565707311319
0.59,105,0.0020085776071119667
0.59,106,0.001996986927539222
0.59,107,0.0016896572950277453
0.59,108,-0.001973957493971487
0.59,109,0.0021882364921962873
0.59,110,-0.0019871158907906364
0.59,111,0.0012401426307446586
0.59,112,-0.001898193194788989
0.59,113,0.00042007089445014013
0.59,114,0.0005355384183278381
0.59,115,0.0019124171741387013
0.59,116,-0.0010891877286347113
0.59,117,0.0025832848432072006
0.59,118,-0.0038791132183741556
0.59,119,0.0009684822066689704
0.59,120,-0.0014610086348582785
0.59,121,0.0017485869386250634
0.59,122,-0.0007129370943029676
0.59,123,0.001434857233628118
0.59,124,0.002565687954084971
0.59,125,-0.0020809750937573306
0.59,126,0.0009207413705057517
0.59,127,-0.0007025532372545332
0.59,128,0.0015189601003239273
0.59,129,-0.0019986719857572484
0.59,130,0.0026222660457650812
0.59,131,0.002422409145187257
0.59,132,-0.0008359607848304732
0.59,133,0.0007186395369309986
0.59,134,-0.0007660344014283443
0.59,135,0.0002046468010785425
0.59,136,-0.003042556015458104
0.59,137,0.0034479117668666415
0.59,138,0.0008708244191822384
0.59,139,-0.0012159916648538018
0.59,140,-0.0010968926957494562
0.59,141,0.0019851849796424246
0.59,142,-0.00030798455123952063
0.59,143,-0.0011886522965184295
0.59,144,0.00042019602417318116
0.59,145,0.0012155412982555358
0.59,146,0.0008686462510380249
0.59,147,0.0006476445313872341
0.59,148,0.0004584618681512224
0.59,149,-0.0006389434800307526
0.59,150,0.0003639287172171656
0.59,151,-0.0008325682197105498
0.59,152,0.0002663911797734277
0.59,153,0.002205380380322087
0.59,154,0.0005529584461002598
0.59,155,0.0011522999439486901
0.59,156,-0.0018025762869325428
0.59,157,0.0003506766106601278
0.59,158,0.0019148680160780125
0.59,159,0.0008889125656564099
0.59,160,-3.4079534796212676e-5
0.59,161,0.00015598373510172081
0.59,162,0.002890924365531495
0.59,163,-0.001893347972976264
0.59,164,-0.0012648120273204449
0.59,165,-0.0005682868134754692
0.59,166,-0.0014474349398958186
0.59,167,0.0003806721177148896
0.59,168,0.0014010073961588005
0.59,169,0.003359524982257928
0.59,170,0.0025599180431378193
0.59,171,0.0004604857878305087
0.59,172,-0.006579719892160288
0.59,173,-0.0009282146495172638
0.59,174,-0.0046818481986108
0.59,175,0.0025688940480678843
0.59,176,0.0011135508504257
0.59,177,0.008955990321002102
0.59,178,0.006222329159519471
0.59,179,-0.0020357442786479133
0.59,180,-0.0011337523979189528
0.59,181,-0.002622810273539273
0.59,182,-0.00024583799216328176
0.59,183,-0.004206652889098279
0.59,184,0.0063843892726679966
0.59,185,0.019250762603326473
0.59,186,0.009051128343769902
0.59,187,-0.000286496410485578
0.59,188,0.00451511050739606
0.59,189,0.004395050235423783
0.59,190,0.008160215498451192
0.59,191,-0.02761655935135499
0.59,192,0.6575625957841111
0.59,193,0.009817065484506053
0.59,194,0.005193809200530411
0.59,195,-0.0015064307246636338
0.59,196,3.077226028860505e-5
0.59,197,0.0003579015705287552
0.59,198,0.00032278685306860386
0.6,intercept,0.009323447659161922
0.6,1,0.00385007349119861
0.6,2,0.0020582985582969743
0.6,3,-0.00029882929108238364
0.6,4,0.003896124757283322
0.6,5,-0.00119689592319807
0.6,6,-5.021377807955103e-6
0.6,7,0.0022894010895553015
0.6,8,0.0008739526607461844
0.6,9,0.0017545526358432825
0.6,10,0.0007748698019899128
0.6,11,-0.0014281841031985756
0.6,12,6.025450059138246e-6
0.6,13,-0.00265507444887848
0.6,14,0.0013041294004487109
0.6,15,0.001450924349432783
0.6,16,-0.0018497549654359821
0.6,17,0.0007093087798052681
0.6,18,0.000839360311485461
0.6,19,0.0004501882523008449
0.6,20,-0.0014778733135075574
0.6,21,0.0012217009001562475
0.6,22,-0.0022653318366134103
0.6,23,-0.0005211449877799524
0.6,24,-0.002403872737161412
0.6,25,0.00202409028035261
0.6,26,0.002753873713644378
0.6,27,-0.003978432410594985
0.6,28,0.0010657966337974474
0.6,29,-0.0010833931811461653
0.6,30,0.002654444245929741
0.6,31,-0.0014970310732365256
0.6,32,0.0026378227816893983
0.6,33,-0.001492717528245696
0.6,34,0.00022602278914043086
0.6,35,-0.0005517444706727355
0.6,36,-0.0018794982716719315
0.6,37,0.0002566956117472757
0.6,38,0.001345488207128319
0.6,39,0.001316612492215397
0.6,40,-0.0035933100179308957
0.6,41,0.0019054712098289638
0.6,42,0.0008843125535629282
0.6,43,-0.0006756602151631807
0.6,44,-0.0026204274969455106
0.6,45,0.0020492559117397603
0.6,46,-0.0006730015520675807
0.6,47,-0.0021702049240722257
0.6,48,0.0016482358016849433
0.6,49,0.0003044299815531852
0.6,50,0.0012894811796035888
0.6,51,-0.0019386146654389324
0.6,52,0.0007857057432530381
0.6,53,-0.0006441136532215983
0.6,54,0.0021701095012953485
0.6,55,-0.0014070741764309362
0.6,56,0.0021093180100041054
0.6,57,0.0012550606045667256
0.6,58,0.0006514097515752635
0.6,59,0.001359822693649483
0.6,60,-0.0026909840044843274
0.6,61,0.003012388219175516
0.6,62,0.0012848514210228106
0.6,63,0.0030373343824208403
0.6,64,-0.0022735913654688303
0.6,65,0.000396391146348994
0.6,66,0.002192211710604483
0.6,67,0.0002920624245270835
0.6,68,-0.0016459372401340868
0.6,69,0.0012475948341079685
0.6,70,-0.0015861452659429419
0.6,71,-0.00048178241179455656
0.6,72,3.4451933008177776e-5
0.6,73,-0.0010529415924726056
0.6,74,0.001045961125929165
0.6,75,-0.001564741167108803
0.6,76,0.0004473554436954775
0.6,77,-0.002325963195601021
0.6,78,-0.000865745931946594
0.6,79,0.001918373726676412
0.6,80,0.0008220445193673681
0.6,81,-0.0008030155255959433
0.6,82,-0.0014074903850324898
0.6,83,-0.0014956368770239804
0.6,84,0.0015553682627887822
0.6,85,0.0018247778995877351
0.6,86,0.0014240581914416479
0.6,87,0.0021098304413424067
0.6,88,-0.0020660948715965142
0.6,89,0.0012208027578743579
0.6,90,0.00037760311672275154
0.6,91,-0.0038105159159039534
0.6,92,0.0001697341050735184
0.6,93,0.0027687860197514757
0.6,94,-0.0018091114960993532
0.6,95,-0.004439776060635007
0.6,96,8.73608417646288e-5
0.6,97,0.0019757640415089253
0.6,98,0.003938790647481342
0.6,99,0.004081563375561762
0.6,100,-7.908390596098653e-5
0.6,101,0.0003685230002060322
0.6,102,0.0025924204140446113
0.6,103,-0.00029937161033648235
0.6,104,0.00258837539985925
0.6,105,0.002001815825229167
0.6,106,0.0014714964282050108
0.6,107,0.00239058345696235
0.6,108,-0.0021896852322288046
0.6,109,0.0026820544301785847
0.6,110,-0.002351063390597244
0.6,111,0.0015271565260282117
0.6,112,-0.00202167381064907
0.6,113,0.0003644605020652549
0.6,114,0.0004978161636792283
0.6,115,0.0017392892473621867
0.6,116,-0.0011540261275725205
0.6,117,0.0025781225237680645
0.6,118,-0.003672840355670748
0.6,119,0.0006319782336359637
0.6,120,-0.0007715317152284785
0.6,121,0.0012863811122258199
0.6,122,-0.000605679430692781
0.6,123,0.0012297687943115527
0.6,124,0.0022757682567951126
0.6,125,-0.0025095855951244002
0.6,126,0.0008412316321203753
0.6,127,-6.973135763959913e-5
0.6,128,0.0013822564429730889
0.6,129,-0.0015761191785257848
0.6,130,0.0025881587505706093
0.6,131,0.0024118511650675105
0.6,132,-0.0008887911014221389
0.6,133,0.0012025970434475484
0.6,134,-0.001117802217418154
0.6,135,0.00028444775683728605
0.6,136,-0.00324948853401357
0.6,137,0.003253386137695175
0.6,138,0.0006447247074577332
0.6,139,-0.0012863503828376215
0.6,140,-0.0011366662700197816
0.6,141,0.0018910847030833091
0.6,142,-9.040467013813343e-5
0.6,143,-0.001199259696587091
0.6,144,0.0005133626137807385
0.6,145,0.0009349652409012079
0.6,146,0.0004903884167699364
0.6,147,0.0014535262764908783
0.6,148,-0.00015062318415523518
0.6,149,-0.0004665482120291955
0.6,150,0.0005305378997046483
0.6,151,-0.0011963674261097378
0.6,152,0.0006363342501392764
0.6,153,0.0019226792947480216
0.6,154,0.0007784128471338793
0.6,155,0.0009435353173646685
0.6,156,-0.0020171281970088432
0.6,157,0.0007697721322049445
0.6,158,0.0017307152025651518
0.6,159,0.0006190447125489041
0.6,160,0.00016720605233312173
0.6,161,6.394662839692815e-5
0.6,162,0.002880800230609041
0.6,163,-0.002155522803277639
0.6,164,-0.001347187340191601
0.6,165,-0.0002771064333777779
0.6,166,-0.0016299842727220564
0.6,167,0.0002812679345328974
0.6,168,0.001238972097502938
0.6,169,0.003390097622610147
0.6,170,0.002731165106538711
0.6,171,0.0002664006987546736
0.6,172,-0.006117471789072709
0.6,173,-0.0006896145299701431
0.6,174,-0.0047442825985503975
0.6,175,0.002580529908034357
0.6,176,0.0006767539226829918
0.6,177,0.009563045681374512
0.6,178,0.006284077244036402
0.6,179,-0.001860409888240251
0.6,180,-0.0017671613998687906
0.6,181,-0.002210976751214418
0.6,182,-0.00030859230493067213
0.6,183,-0.00452089748002526
0.6,184,0.006223979981405173
0.6,185,0.01999118263457778
0.6,186,0.008967556249412919
0.6,187,-0.0002212153404593152
0.6,188,0.004608858376226591
0.6,189,0.0047231640706628586
0.6,190,0.007823211312967062
0.6,191,-0.02612774685329269
0.6,192,0.6684124114882897
0.6,193,0.009782574780391188
0.6,194,0.005665468430399391
0.6,195,-0.0014155891459746786
0.6,196,-6.703721693522305e-6
0.6,197,0.00035186374931552543
0.6,198,0.0002709208673294856
0.61,intercept,0.009157206918215166
0.61,1,0.004034047069027107
0.61,2,0.002231092716446243
0.61,3,-0.0005809272425191006
0.61,4,0.0038698339470768363
0.61,5,-0.0011436172862917889
0.61,6,-5.3937473694571593e-5
0.61,7,0.002327730111207606
0.61,8,0.0005825181620907623
0.61,9,0.001442994470851737
0.61,10,0.0007427062318790399
0.61,11,-0.0010928169252768932
0.61,12,-0.0003828077663338372
0.61,13,-0.0027244396638408347
0.61,14,0.001969374494738681
0.61,15,0.0011338532539071902
0.61,16,-0.0013653488374732886
0.61,17,0.0004094080312158445
0.61,18,0.0010286448662263396
0.61,19,0.00018846341941023556
0.61,20,-0.0010774362146853387
0.61,21,0.0004453371846345511
0.61,22,-0.0017147104767079317
0.61,23,-0.00132820272864539
0.61,24,-0.0021879155212496436
0.61,25,0.0016696236036698332
0.61,26,0.003141482695237785
0.61,27,-0.0038854958660812567
0.61,28,0.0011135573326878881
0.61,29,-0.0009770466235298043
0.61,30,0.002842633939549396
0.61,31,-0.0015632169329921543
0.61,32,0.00232116128710693
0.61,33,-0.0005364537984036187
0.61,34,-0.00030075218178993266
0.61,35,-0.00044096433211839736
0.61,36,-0.001847460540982728
0.61,37,0.0002578884825579783
0.61,38,0.0017379065846952117
0.61,39,0.0012226075166953338
0.61,40,-0.003690734686596385
0.61,41,0.0021436804266854494
0.61,42,0.0009446009087423237
0.61,43,-0.000713328684263779
0.61,44,-0.0030960943016856385
0.61,45,0.0022320451214794157
0.61,46,-0.0007212764183312814
0.61,47,-0.00209074254111495
0.61,48,0.001564540045163666
0.61,49,0.000499925233287617
0.61,50,0.0011357049820807045
0.61,51,-0.0019275700440399709
0.61,52,0.0007068679409543267
0.61,53,-0.0009516103641986159
0.61,54,0.0021932691711523916
0.61,55,-0.0012111452355639363
0.61,56,0.001683494611010646
0.61,57,0.0012162525900732445
0.61,58,0.00048427063297961834
0.61,59,0.0021303936676868316
0.61,60,-0.0025330845756957256
0.61,61,0.0027656402750188837
0.61,62,0.001047682878690332
0.61,63,0.0033212030364494533
0.61,64,-0.002310831737373657
0.61,65,0.0001429784777552008
0.61,66,0.0024163629428539633
0.61,67,0.00013566847942307018
0.61,68,-0.0011972691633561827
0.61,69,0.0008480324855494575
0.61,70,-0.0013341135874127858
0.61,71,-0.0006246970373874411
0.61,72,-0.00013686595712016444
0.61,73,-0.0006536077960970059
0.61,74,0.001205539734166948
0.61,75,-0.0016445684949233862
0.61,76,0.00038866131832397026
0.61,77,-0.002032067015386909
0.61,78,-0.0006207698654518399
0.61,79,0.0014538637550276857
0.61,80,0.0008153471153830432
0.61,81,-0.0006520347057978055
0.61,82,-0.0015036455499070269
0.61,83,-0.0012190131259837633
0.61,84,0.0012312078295037066
0.61,85,0.001994188293390885
0.61,86,0.0015290888495101966
0.61,87,0.0017893189353951188
0.61,88,-0.0017396754063706446
0.61,89,0.0008527850496099015
0.61,90,0.0007170009836547081
0.61,91,-0.004130065684375228
0.61,92,2.1222584960438016e-5
0.61,93,0.0031780003652041827
0.61,94,-0.0018266760166051447
0.61,95,-0.0041165877785931
0.61,96,-7.106706129978442e-5
0.61,97,0.00228337021006905
0.61,98,0.0042297625254727415
0.61,99,0.003958524864771703
0.61,100,-0.0003965742336876888
0.61,101,0.00028380411743348803
0.61,102,0.0022078741849238174
0.61,103,-0.0001057831771925722
0.61,104,0.002399105439700831
0.61,105,0.0019563990874813253
0.61,106,0.0013768747784740657
0.61,107,0.0023659397202480323
0.61,108,-0.0018463773128567105
0.61,109,0.0024021598005865476
0.61,110,-0.0021156297760521812
0.61,111,0.0013648928096329067
0.61,112,-0.002246549311729484
0.61,113,0.0006629278455256119
0.61,114,0.0010606242210610285
0.61,115,0.001090379441547849
0.61,116,-0.0010106088633917007
0.61,117,0.0027802930127287452
0.61,118,-0.004048661867072667
0.61,119,0.0006828837577416806
0.61,120,-0.0005455441751231607
0.61,121,0.0010910453985732266
0.61,122,-0.0006628830072299922
0.61,123,0.0011540936406515964
0.61,124,0.0023120892829372745
0.61,125,-0.002532325840602083
0.61,126,0.001201108777503541
0.61,127,-0.00023427198237794682
0.61,128,0.001364691646342432
0.61,129,-0.0014602477023604131
0.61,130,0.0029116500330447445
0.61,131,0.0019752872110745706
0.61,132,-0.0008317663156763657
0.61,133,0.0009696888759386075
0.61,134,-0.0010998798759909102
0.61,135,3.106463537800206e-5
0.61,136,-0.0028806892377730158
0.61,137,0.002898001148757468
0.61,138,0.0011202646024042326
0.61,139,-0.001414460775283709
0.61,140,-0.0014304030014380506
0.61,141,0.002165743305488247
0.61,142,-0.0002874599626473968
0.61,143,-0.0014598395972335362
0.61,144,0.0009292517458761739
0.61,145,0.0007780785383680683
0.61,146,0.0005050748579398922
0.61,147,0.0014136336861917936
0.61,148,-6.573991441608863e-5
0.61,149,-0.0005037868118631128
0.61,150,0.0007630537289482723
0.61,151,-0.001189025991365355
0.61,152,0.00043565193994439956
0.61,153,0.0017898575284469897
0.61,154,0.0011956902954445253
0.61,155,0.0007543724513097077
0.61,156,-0.0020384955412923083
0.61,157,0.001101204443682897
0.61,158,0.0016515683577176836
0.61,159,0.00025931124453276976
0.61,160,0.0002676121473487352
0.61,161,0.000418460295247409
0.61,162,0.0030088486608429274
0.61,163,-0.002622918156929586
0.61,164,-0.0009382766008373916
0.61,165,-0.0004388958541963375
0.61,166,-0.0015822959999286842
0.61,167,0.0005320712813471205
0.61,168,0.0013540805019308338
0.61,169,0.0037182203766500453
0.61,170,0.002261116716016626
0.61,171,0.00034005480629583333
0.61,172,-0.0059239631763055665
0.61,173,-0.000533384745210798
0.61,174,-0.004744385528946146
0.61,175,0.0024235381419250098
0.61,176,0.0008556549665913909
0.61,177,0.009103648935381873
0.61,178,0.0064524217266670545
0.61,179,-0.0028750919299544335
0.61,180,-0.001077077690024457
0.61,181,-0.0016065549436577236
0.61,182,-0.00030688240114723145
0.61,183,-0.004990532075558288
0.61,184,0.005644896764999804
0.61,185,0.019748788901955742
0.61,186,0.008730602213068126
0.61,187,-0.0001753383520493574
0.61,188,0.004463992691806959
0.61,189,0.004252976418624183
0.61,190,0.009002772870338129
0.61,191,-0.02728365038064816
0.61,192,0.680909653757808
0.61,193,0.00994665076896097
0.61,194,0.005853184896616045
0.61,195,-0.0013445636125118828
0.61,196,-9.663493312746624e-5
0.61,197,0.00030882768804813693
0.61,198,0.0002452524991065144
0.62,intercept,0.009082866337299515
0.62,1,0.004537488764114374
0.62,2,0.0014273241478374324
0.62,3,-0.0003365399688759943
0.62,4,0.0035617364052424523
0.62,5,-0.000777567776789223
0.62,6,0.00013406101355778618
0.62,7,0.0022982579486767927
0.62,8,0.0009895396561416655
0.62,9,0.0012883227632560675
0.62,10,0.0005357270383316558
0.62,11,-0.00112077319367714
0.62,12,-0.0003567424522390566
0.62,13,-0.002761030855424592
0.62,14,0.001999659195080868
0.62,15,0.001053735135879913
0.62,16,-0.0018416450733360291
0.62,17,0.001002604538747741
0.62,18,0.001038602602220733
0.62,19,-0.0002663033993717425
0.62,20,-0.0013909110773708392
0.62,21,0.0009813285832160473
0.62,22,-0.0021279527703964066
0.62,23,-0.0012283199222834443
0.62,24,-0.0016719974674453415
0.62,25,0.0016408230728999988
0.62,26,0.0026041762404611295
0.62,27,-0.004179188563389234
0.62,28,0.0018370439764279634
0.62,29,-0.0012696941501053707
0.62,30,0.0029807821152402878
0.62,31,-0.0018357952407814595
0.62,32,0.00270058310416616
0.62,33,-0.0005083849331173879
0.62,34,-0.00013995579207703667
0.62,35,-0.00047523190248622914
0.62,36,-0.001753792216584657
0.62,37,0.00041491282303578387
0.62,38,0.001280721491644068
0.62,39,0.0012524469929511156
0.62,40,-0.00359742049879552
0.62,41,0.0020771002812408875
0.62,42,0.0007410708381998198
0.62,43,3.799631795799481e-5
0.62,44,-0.003077378918936991
0.62,45,0.002145290361196046
0.62,46,-0.000806530404975543
0.62,47,-0.0014215792971925966
0.62,48,0.0012802930238965259
0.62,49,0.0002931564341899033
0.62,50,0.0014275754285846029
0.62,51,-0.0017870567366688442
0.62,52,0.0005737115204657304
0.62,53,-0.0007070702437727503
0.62,54,0.0021204025807325306
0.62,55,-0.0012930476738410885
0.62,56,0.0018366018968749885
0.62,57,0.0013154294749838501
0.62,58,0.00029809006701045604
0.62,59,0.0023451778924679615
0.62,60,-0.0027837228504421613
0.62,61,0.0026590990913835134
0.62,62,0.0009450329471398674
0.62,63,0.0033138432461411885
0.62,64,-0.0022938937481625553
0.62,65,0.0003509378209979164
0.62,66,0.00196165041954494
0.62,67,0.00033657571218281173
0.62,68,-0.0012794397977824658
0.62,69,0.0006750553313347733
0.62,70,-0.000743837562104119
0.62,71,-0.001051276873738302
0.62,72,-0.00016900931363787936
0.62,73,-0.0004359953210770396
0.62,74,0.0009624968914663645
0.62,75,-0.0020819553230989017
0.62,76,0.0011048669767855126
0.62,77,-0.0025153414748949328
0.62,78,-0.0002159278089745287
0.62,79,0.0009930560278682001
0.62,80,0.0012246602826104826
0.62,81,-0.0008810224678057087
0.62,82,-0.001355730094678887
0.62,83,-0.0010599561924497314
0.62,84,0.0008406682215220301
0.62,85,0.0023802152584945914
0.62,86,0.0012462544317599098
0.62,87,0.001628260002747611
0.62,88,-0.001973736608873524
0.62,89,0.0013288823166076292
0.62,90,0.00030033287622674757
0.62,91,-0.004162164831333368
0.62,92,0.0005218342086869443
0.62,93,0.0028399452542072637
0.62,94,-0.0014684119397218147
0.62,95,-0.0044113040560081525
0.62,96,0.00030362741446005764
0.62,97,0.0015457004173578125
0.62,98,0.004996511489403436
0.62,99,0.0040359611940038
0.62,100,-0.0005912745897802653
0.62,101,3.876075570276663e-5
0.62,102,0.002953911289493373
0.62,103,-0.00016818939753519417
0.62,104,0.0021000092066368915
0.62,105,0.0018548313580246585
0.62,106,0.0012148583477262713
0.62,107,0.0020660487968866812
0.62,108,-0.0012818482255316308
0.62,109,0.002208465479187248
0.62,110,-0.002074794981497088
0.62,111,0.0017670507456191283
0.62,112,-0.002439218822953186
0.62,113,0.00031563395261351135
0.62,114,0.0008105423392413478
0.62,115,0.0012313449596295157
0.62,116,-0.0006112960672123636
0.62,117,0.0025640629017868993
0.62,118,-0.004096061718856255
0.62,119,0.0010814775039862138
0.62,120,-0.000812735457549985
0.62,121,0.000794844832635099
0.62,122,-0.0007089450600840595
0.62,123,0.0010595509151951682
0.62,124,0.0030089504233962094
0.62,125,-0.002529563183184732
0.62,126,0.0011019129337543215
0.62,127,-0.00029033634505657086
0.62,128,0.001064352004530605
0.62,129,-0.0015542569486330662
0.62,130,0.0029294030892069935
0.62,131,0.00195765987559881
0.62,132,-0.0006545052248179369
0.62,133,0.0011954921708636683
0.62,134,-0.0014837198035233526
0.62,135,5.1865654001848364e-6
0.62,136,-0.0032225440211851417
0.62,137,0.003625257056065485
0.62,138,0.001289859850558285
0.62,139,-0.0017243455189943134
0.62,140,-0.0014334314028548677
0.62,141,0.001737343329589097
0.62,142,1.577485751436118e-5
0.62,143,-0.001509189794226686
0.62,144,0.0009599492876672893
0.62,145,0.000620543895457877
0.62,146,0.0007872414410358333
0.62,147,0.0010171205997447945
0.62,148,-4.819455402491318e-5
0.62,149,-0.000262056076153072
0.62,150,0.0006294244553390823
0.62,151,-0.0008770882198157652
0.62,152,0.0004890986203930032
0.62,153,0.0016578839473487534
0.62,154,0.0013789668591817196
0.62,155,0.0011181074970417208
0.62,156,-0.0024403050958162484
0.62,157,0.0010083587285255116
0.62,158,0.0022393282923872503
0.62,159,0.0002462697009126402
0.62,160,-0.00011733579137670375
0.62,161,0.0005605193865751523
0.62,162,0.0026305707426268112
0.62,163,-0.0026490958868817193
0.62,164,-0.0009351687501512836
0.62,165,-0.0004219248634019978
0.62,166,-0.001999063454658406
0.62,167,0.0006917027558646322
0.62,168,0.0012081913578712927
0.62,169,0.003702445600699737
0.62,170,0.002118761469738734
0.62,171,0.0009123733327139887
0.62,172,-0.006188848304158893
0.62,173,0.0004357715024235436
0.62,174,-0.005373718038058063
0.62,175,0.0024875493625880034
0.62,176,0.000587369427253234
0.62,177,0.009523227028384701
0.62,178,0.006606566031236266
0.62,179,-0.0027440077003538007
0.62,180,-0.0012262421285022362
0.62,181,-0.0015578875073040867
0.62,182,-0.0008139164815982339
0.62,183,-0.005205304127535068
0.62,184,0.005406815916978361
0.62,185,0.02061149617901034
0.62,186,0.008409313911460306
0.62,187,0.0001181238953873928
0.62,188,0.00438590644898532
0.62,189,0.0040159454635043225
0.62,190,0.009334247240104093
0.62,191,-0.027069028105887998
0.62,192,0.688700953851247
0.62,193,0.010212360573879193
0.62,194,0.0059505356970692555
0.62,195,-0.0013189356064999816
0.62,196,-0.00015374436208136962
0.62,197,0.0002559325537990764
0.62,198,0.00023393944555988137
0.63,intercept,0.00897178916129194
0.63,1,0.004211348134244525
0.63,2,0.0015093849704981982
0.63,3,-0.00023001702968067415
0.63,4,0.003409915081419556
0.63,5,-0.0011886146804884446
0.63,6,0.0003787923845711521
0.63,7,0.0021214172557638
0.63,8,0.0012042928695445378
0.63,9,0.0014967830424948772
0.63,10,0.0008216717852133713
0.63,11,-0.0010413839010750092
0.63,12,-0.0009186975134827588
0.63,13,-0.0023753515592307268
0.63,14,0.0018759136818652037
0.63,15,0.0008853708400648137
0.63,16,-0.0019684860163685625
0.63,17,0.0010474972386902964
0.63,18,0.0010084652281957273
0.63,19,-0.0006352992984775738
0.63,20,-0.001987635957646037
0.63,21,0.0015243889276854003
0.63,22,-0.00226894345936129
0.63,23,-0.0016052843414163592
0.63,24,-0.001648499026014938
0.63,25,0.0018385544334548374
0.63,26,0.0029597441199332285
0.63,27,-0.004062105016101249
0.63,28,0.0018889588638302615
0.63,29,-0.0015686886008218922
0.63,30,0.003123702009136611
0.63,31,-0.002231334186712974
0.63,32,0.002530800768740072
0.63,33,-0.000659291414972247
0.63,34,0.00010471806914655087
0.63,35,-0.00016239004408536984
0.63,36,-0.0016341893314580985
0.63,37,0.00034759777280152335
0.63,38,0.0013289859374408187
0.63,39,0.000801781946366392
0.63,40,-0.0031668615213758756
0.63,41,0.0018363460607157824
0.63,42,0.0006002043094979831
0.63,43,7.784382319857851e-5
0.63,44,-0.0033842327068434063
0.63,45,0.002113614974184672
0.63,46,-0.0008702164833450128
0.63,47,-0.0014217379199466273
0.63,48,0.00097370550383079
0.63,49,-0.00015983337342157202
0.63,50,0.0017363876453288087
0.63,51,-0.0015176819701692111
0.63,52,0.0001600706277462456
0.63,53,-0.00045435071036280977
0.63,54,0.0018755452272741803
0.63,55,-0.0005189805303852949
0.63,56,0.0012946962449126931
0.63,57,0.001156018208880163
0.63,58,0.00022581774536420158
0.63,59,0.0023794732594587527
0.63,60,-0.0027014687210690637
0.63,61,0.0023611481066177944
0.63,62,0.0011298928905906877
0.63,63,0.0035237901377559873
0.63,64,-0.0025375818517596573
0.63,65,-0.00012873306129364528
0.63,66,0.002465579097154173
0.63,67,0.0004518117472721201
0.63,68,-0.0015285556838996806
0.63,69,0.0012397918027390123
0.63,70,-0.0009769161931237984
0.63,71,-0.000986408310027302
0.63,72,-0.00014034556953066717
0.63,73,-8.255159953580208e-5
0.63,74,0.0005408956887162485
0.63,75,-0.0018569406620759965
0.63,76,0.0009616245244078334
0.63,77,-0.0024256560179819805
0.63,78,-0.0005047749671859135
0.63,79,0.0012327677636362997
0.63,80,0.0008648937460727178
0.63,81,-0.0011142843573236536
0.63,82,-0.0007850076958505075
0.63,83,-0.0015182380569342545
0.63,84,0.0006235311052450696
0.63,85,0.002833479957121218
0.63,86,0.0011190627767642893
0.63,87,0.002283706357525056
0.63,88,-0.0024705832615628657
0.63,89,0.0010549561370196568
0.63,90,0.0007778552633067595
0.63,91,-0.004246052789706527
0.63,92,0.0007244174223741929
0.63,93,0.002302369772868229
0.63,94,-0.0012592117455352246
0.63,95,-0.005030990310332551
0.63,96,0.0008017713255084973
0.63,97,0.001211196333223091
0.63,98,0.00565564976516848
0.63,99,0.0035813684581621165
0.63,100,-0.0007276417132663439
0.63,101,0.000291630817779243
0.63,102,0.0031866427389706676
0.63,103,-0.0002574008345931168
0.63,104,0.002363704406902714
0.63,105,0.0016027150401900778
0.63,106,0.0008051007427871801
0.63,107,0.001832348652119145
0.63,108,-0.0008355136617937531
0.63,109,0.002147963126523838
0.63,110,-0.0020998288248227906
0.63,111,0.0019691764889751833
0.63,112,-0.0021227518899327087
0.63,113,-2.9874632460552428e-5
0.63,114,0.001233003681935708
0.63,115,0.0017594729555454826
0.63,116,-0.0011610286183949604
0.63,117,0.002962863213819866
0.63,118,-0.004117722372359775
0.63,119,0.000698946482368897
0.63,120,-0.00047600451748699616
0.63,121,0.0007613007002412309
0.63,122,-0.0009456168270883464
