VarA,VarB,Value
0.43,171,0.003281031143658212
0.43,172,-0.000639357960194079
0.43,173,0.0007938272959719483
0.43,174,0.0010971152915045588
0.43,175,0.00011466317288117012
0.43,176,0.002904398377332224
0.43,177,-0.0027152377158083337
0.43,178,0.00083681498758164
0.43,179,0.0006024658092638548
0.43,180,0.002135628224319108
0.43,181,-0.0014192902653681586
0.43,182,0.0005877291464699551
0.43,183,0.0007596567182076402
0.43,184,0.001141758564328148
0.43,185,0.0018663746208266115
0.43,186,0.005032286593253854
0.43,187,0.0084783747636618
0.43,188,0.003919255117430703
0.43,189,0.00022775819316772083
0.43,190,0.029029898865835096
0.43,191,-0.019121518368755735
0.43,192,0.4268543067980762
0.43,193,-0.0003482379887029763
0.43,194,0.0017397493921240427
0.43,195,-0.001009901601089104
0.43,196,9.267442523548573e-5
0.43,197,4.050693435554177e-5
0.43,198,0.0007476683005561258
0.44,intercept,0.007363276214677816
0.44,1,0.002473768914781231
0.44,2,0.0006070982265003068
0.44,3,0.0009463077989460033
0.44,4,-0.0003204915423152691
0.44,5,-0.00023308142355251923
0.44,6,0.001655063231936392
0.44,7,-0.0002922700868377209
0.44,8,0.0010311061234434893
0.44,9,-0.0002608971567956344
0.44,10,-0.0005995362004616765
0.44,11,0.000856481699794748
0.44,12,-0.0010310029591786326
0.44,13,0.0017779524106123106
0.44,14,-0.0016433026233023708
0.44,15,1.9715757646554724e-5
0.44,16,0.000372763945282354
0.44,17,-0.0007616818727170623
0.44,18,0.0008352595773601841
0.44,19,-2.4808930470605862e-5
0.44,20,0.0014933975922540273
0.44,21,-0.0005957578931660593
0.44,22,0.0013715004846443033
0.44,23,0.000145378001468677
0.44,24,7.319877125269149e-6
0.44,25,-0.002014268120174923
0.44,26,0.0005226394478364642
0.44,27,-0.0006952200415756395
0.44,28,0.0006693244647546729
0.44,29,0.0008014372678530492
0.44,30,-0.0006599494719298782
0.44,31,0.0005466475510941036
0.44,32,3.3560691152705526e-5
0.44,33,0.0005422633874065733
0.44,34,-0.0009889627864358853
0.44,35,0.0007926208315095099
0.44,36,3.679512732963366e-5
0.44,37,-0.00015121568947371324
0.44,38,0.0004419592005885128
0.44,39,-0.0007900102446857578
0.44,40,-0.0005469715070950459
0.44,41,-0.0012829976706471326
0.44,42,0.0005033187344777356
0.44,43,0.0011365798026561674
0.44,44,-0.0005257274694195493
0.44,45,-0.0014217547738935277
0.44,46,0.00028840173363029766
0.44,47,0.0011754298942155468
0.44,48,-0.00019485551449937511
0.44,49,0.0005976171122645396
0.44,50,-0.0016705740787250347
0.44,51,0.0015031435830938392
0.44,52,0.0001320944531431079
0.44,53,0.0005410102776115985
0.44,54,-0.0011448306470361151
0.44,55,0.0005146693692944245
0.44,56,0.0016060127192857598
0.44,57,-0.001176139950698092
0.44,58,0.0008997145176626079
0.44,59,-0.0011109445075613848
0.44,60,0.002968470833170619
0.44,61,-0.00047451144339573945
0.44,62,-6.964376659912562e-5
0.44,63,0.002497121927545832
0.44,64,-0.0012449841868371091
0.44,65,0.002264040135524056
0.44,66,0.0014395026319185403
0.44,67,0.0003245421103097006
0.44,68,-0.0001770405518409065
0.44,69,-0.00022249497272315504
0.44,70,0.0004572087183304641
0.44,71,-0.0013469011684599974
0.44,72,0.0010857909324770859
0.44,73,-0.0006828097528693336
0.44,74,6.946199954018958e-5
0.44,75,0.00046084260557064516
0.44,76,-0.0019371749840251923
0.44,77,0.0012509369938760208
0.44,78,0.0002993620138950975
0.44,79,0.0007944018104785864
0.44,80,-0.00024598056427389814
0.44,81,0.0014151973574581295
0.44,82,0.0015486634763234735
0.44,83,0.0007166873169305593
0.44,84,-0.0004057468439083377
0.44,85,0.001313732589612296
0.44,86,-0.0023901117918495173
0.44,87,0.003068797662764452
0.44,88,-0.00021993911682018032
0.44,89,0.002017236788097712
0.44,90,0.0015025698535713872
0.44,91,-0.0035838211194419195
0.44,92,0.0019520423557038609
0.44,93,0.0018618888185788014
0.44,94,0.0023923877219759657
0.44,95,-0.000760918247242261
0.44,96,-0.0003097442133823137
0.44,97,4.433444346040118e-5
0.44,98,0.0026678232739856624
0.44,99,-0.0007003628219902383
0.44,100,-0.00012041689111148183
0.44,101,-0.0010897600777999479
0.44,102,0.0004724528222148339
0.44,103,0.002491513243722808
0.44,104,-0.0008801985422065451
0.44,105,0.0005313146215349697
0.44,106,-4.3913489086671476e-5
0.44,107,0.0015269392101198433
0.44,108,-0.0017358370202953627
0.44,109,0.0004157352372259573
0.44,110,0.0008279586197951952
0.44,111,0.0011272519992584047
0.44,112,0.0014523532924297345
0.44,113,-0.0008365437758090985
0.44,114,0.00042037786288028317
0.44,115,-0.0005819549126686734
0.44,116,0.001125281406459695
0.44,117,-0.0003434050950105721
0.44,118,0.0011009764054532819
0.44,119,-0.0012129035291746505
0.44,120,0.001364478270452858
0.44,121,-0.000793369695823867
0.44,122,0.0005879827482980405
0.44,123,-0.00033085069545893186
0.44,124,-0.0016843759710325095
0.44,125,0.0017101291645566592
0.44,126,-0.00031343910328838196
0.44,127,0.0006599967923267563
0.44,128,-0.0007645037931707097
0.44,129,-0.00023756474068758508
0.44,130,0.0019938239179052835
0.44,131,-0.0021285317778073527
0.44,132,0.0008102872199789431
0.44,133,0.0007147134113843657
0.44,134,-5.939477021817226e-5
0.44,135,0.0002704345535633497
0.44,136,-0.000319132838534628
0.44,137,-1.548758178449579e-5
0.44,138,-0.0006381366459962187
0.44,139,0.0003112879172731467
0.44,140,-0.0004323782692707923
0.44,141,0.0009443634079452979
0.44,142,-0.00036709591995261605
0.44,143,-0.00036226948465362563
0.44,144,0.0011090212684490923
0.44,145,-0.0005972211612471963
0.44,146,0.0012839634062397805
0.44,147,-0.0002854398366197978
0.44,148,0.0016236292846571795
0.44,149,0.0003320361965182533
0.44,150,-0.0007410736176868453
0.44,151,0.0007097059226463881
0.44,152,0.000832602129596345
0.44,153,0.0009774968525813746
0.44,154,0.0014478185516414084
0.44,155,-0.0012814653496296072
0.44,156,-0.00045041685712104366
0.44,157,0.0019320258045196152
0.44,158,0.0014833062511390633
0.44,159,0.0008849619147065412
0.44,160,6.517537167004638e-5
0.44,161,0.0017539554706652656
0.44,162,0.0014978786367920024
0.44,163,-0.000940391214714395
0.44,164,0.0004498368420636247
0.44,165,0.00014937887442482
0.44,166,0.0017745008387840245
0.44,167,0.0007033596264548262
0.44,168,0.0019412648542712202
0.44,169,-0.00245682771118119
0.44,170,-0.0005844487246810027
0.44,171,0.0027671449424408706
0.44,172,-0.0005749612107172946
0.44,173,0.0007692002396469819
0.44,174,0.0009309989214117795
0.44,175,0.00022592953196834238
0.44,176,0.002755687283045741
0.44,177,-0.0020729967447388146
0.44,178,0.00043609631152174603
0.44,179,0.00032583690635569967
0.44,180,0.0023701567111571015
0.44,181,-0.0016982292071901035
0.44,182,0.001044340579557511
0.44,183,0.00010909755276950705
0.44,184,0.001116160709866358
0.44,185,0.0016809448564992582
0.44,186,0.00503340671730481
0.44,187,0.008605955264827403
0.44,188,0.004083340715315732
0.44,189,-0.00014348617856162825
0.44,190,0.030344908327442306
0.44,191,-0.019311295078101896
0.44,192,0.4401377896301416
0.44,193,-0.00022931920159872547
0.44,194,0.0016167247423762435
0.44,195,-0.0010120480660550848
0.44,196,8.60022977926748e-5
0.44,197,4.650101513693425e-5
0.44,198,0.0007367860279155064
0.45,intercept,0.007279147178711116
0.45,1,0.002473977786127655
0.45,2,0.0004214246609773874
0.45,3,0.0009721315846374536
0.45,4,-0.0008147447700488577
0.45,5,7.24429839921114e-5
0.45,6,0.001438817322862911
0.45,7,1.803481339974931e-5
0.45,8,0.0006819788590778085
0.45,9,0.0002350457008639043
0.45,10,-0.0007858451713007404
0.45,11,0.0007777204461101089
0.45,12,-0.0008553496409035942
0.45,13,0.001654962159085725
0.45,14,-0.0015006769401109579
0.45,15,-8.8301551439148e-5
0.45,16,0.0005263948507723817
0.45,17,-0.0006560405117814731
0.45,18,0.0006905819147874378
0.45,19,0.0004512105081353597
0.45,20,0.001320680994915273
0.45,21,-0.0007234806571883219
0.45,22,0.0012019319576772908
0.45,23,2.2829729188833234e-5
0.45,24,3.949487330904555e-5
0.45,25,-0.001909468726842344
0.45,26,0.00040446567467371496
0.45,27,-0.0009420036269639748
0.45,28,0.0008284958420191953
0.45,29,0.0006694251483201554
0.45,30,-0.0005941608222865047
0.45,31,0.0004321380900447449
0.45,32,0.0001233339400320381
0.45,33,0.0004140009622818488
0.45,34,-0.0007918396885575708
0.45,35,0.0008093617576102879
0.45,36,-2.9825740705046435e-5
0.45,37,-0.00023883554913079396
0.45,38,0.00040966554919485504
0.45,39,-0.0005361993486000636
0.45,40,-0.0007666159433337437
0.45,41,-0.001227819312142084
0.45,42,0.0004131505966713397
0.45,43,0.0011605547129453359
0.45,44,-0.0007121799135702814
0.45,45,-0.0009485823790702463
0.45,46,5.166390133728687e-5
0.45,47,0.0010312357219337339
0.45,48,-1.1464169422722294e-6
0.45,49,0.0007796785091140795
0.45,50,-0.0017457410883221982
0.45,51,0.0013591255826718184
0.45,52,0.00026278273003379435
0.45,53,0.00042936819077467873
0.45,54,-0.001199692244404887
0.45,55,0.00047993856059834196
0.45,56,0.0016766797813871355
0.45,57,-0.0010986864984476776
0.45,58,0.0006571875187447109
0.45,59,-0.001115379007873662
0.45,60,0.002985402011369174
0.45,61,-0.000451755051995917
0.45,62,-0.00010522205034537231
0.45,63,0.002487237120089708
0.45,64,-0.0013369969127921147
0.45,65,0.0023285429031731004
0.45,66,0.001501178849135107
0.45,67,0.00032445870771509585
0.45,68,-0.00037704690512329486
0.45,69,-0.00011622073187419605
0.45,70,0.0004975042382254578
0.45,71,-0.001629336021355523
0.45,72,0.0013681806081503834
0.45,73,-0.0009541315929501554
0.45,74,0.0001253304606816795
0.45,75,0.0008534146646044817
0.45,76,-0.001987485481087834
0.45,77,0.0011586243102601783
0.45,78,0.0006642264330349087
0.45,79,0.0005593053350061402
0.45,80,-0.00026766945063931563
0.45,81,0.0009500949889585493
0.45,82,0.0014002088830048173
0.45,83,0.0006915252404200597
0.45,84,-0.00013020543832446615
0.45,85,0.001593665998792407
0.45,86,-0.0022704968738864574
0.45,87,0.0032318942357556185
0.45,88,-0.00035821926010969475
0.45,89,0.0021918274170839784
0.45,90,0.0016657718384457407
0.45,91,-0.0038703531175669392
0.45,92,0.002085654572473393
0.45,93,0.0019371501399756213
0.45,94,0.0025663669658800405
0.45,95,-0.0010046747824943418
0.45,96,-0.0005285166285539021
0.45,97,0.00028370804285249426
0.45,98,0.0025681249728645174
0.45,99,-0.0007079216356007717
0.45,100,-0.00010472640005200598
0.45,101,-0.00125933974334389
0.45,102,0.0005872859111165135
0.45,103,0.0023406683799871383
0.45,104,-0.0007553586518097439
0.45,105,0.00038454215040030715
0.45,106,-9.999428454280228e-5
0.45,107,0.0015068170857203164
0.45,108,-0.0018404849819252038
0.45,109,0.0005665195687554157
0.45,110,0.0010421963848550326
0.45,111,0.0008986506599928003
0.45,112,0.0015533607398050674
0.45,113,-0.0007975598479023164
0.45,114,0.0002977358659657754
0.45,115,-0.0007984696599412503
0.45,116,0.0011538410212790767
0.45,117,-0.00041737310163902344
0.45,118,0.001059706660150405
0.45,119,-0.0012382351720723298
0.45,120,0.0014224860150766835
0.45,121,-0.0006382453434523665
0.45,122,0.00054285090863644
0.45,123,-1.4873784827400747e-5
0.45,124,-0.0017933036487958879
0.45,125,0.0018662205991787117
0.45,126,-0.0003540734694923681
0.45,127,0.0005794515878336543
0.45,128,-0.0007969661320999253
0.45,129,-0.00037031141084702444
0.45,130,0.0022183174051967286
0.45,131,-0.0022654487975099463
0.45,132,0.0008596934690125713
0.45,133,0.0006505319394614413
0.45,134,-0.00018629152689391394
0.45,135,0.0004716444292529558
0.45,136,-0.0004652768887685624
0.45,137,2.994544070082363e-5
0.45,138,-0.0004604952032281078
0.45,139,0.00039987311194128927
0.45,140,-0.0007104564647046421
0.45,141,0.0010922527469551622
0.45,142,-0.0006893860356533503
0.45,143,0.00012093597254585301
0.45,144,0.00086655583899506
0.45,145,-0.0006681988086387706
0.45,146,0.0012203635654532488
0.45,147,-0.00033545443724765443
0.45,148,0.0017732520661168465
0.45,149,0.00029326490874411376
0.45,150,-0.0006559823852511999
0.45,151,0.0006958905700222167
0.45,152,0.0006529617874339338
0.45,153,0.0007954280114223107
0.45,154,0.0011327759498275137
0.45,155,-0.0009938857101574208
0.45,156,-0.0003749524399307975
0.45,157,0.0019264041430331635
0.45,158,0.0018501025152553444
0.45,159,0.0006549507076353026
0.45,160,8.033244577900926e-5
0.45,161,0.001755395913924898
0.45,162,0.0015065755863207892
0.45,163,-0.0008032513755090499
0.45,164,0.0001777474221022086
0.45,165,-8.03935564170773e-5
0.45,166,0.0017779002211230873
0.45,167,0.001036676826561466
0.45,168,0.0018469125480844437
0.45,169,-0.00243068236313319
0.45,170,-0.0007561771660608667
0.45,171,0.002656001961623972
0.45,172,-0.0003694005355069838
0.45,173,0.0006066077491780561
0.45,174,0.001210610157823191
0.45,175,0.0003042646726430579
0.45,176,0.003007657587014804
0.45,177,-0.002244874376777114
0.45,178,0.0008046640565532959
0.45,179,0.0005143058617058004
0.45,180,0.0021580184227703086
0.45,181,-0.0016995566094100928
0.45,182,0.0007637181474144443
0.45,183,0.0005577853413088623
0.45,184,0.0008419653537021058
0.45,185,0.001623878373505769
0.45,186,0.004372002142705391
0.45,187,0.00867852665180918
0.45,188,0.004267100959691359
0.45,189,-0.0005610356431185914
0.45,190,0.03134916505113948
0.45,191,-0.019972978120966014
0.45,192,0.4542853407894439
0.45,193,-0.0002611129766817952
0.45,194,0.0014316389963082204
0.45,195,-0.0009886649336775103
0.45,196,5.9639984999886664e-5
0.45,197,5.783802952382278e-5
0.45,198,0.00072015220168183
0.46,intercept,0.007146996447479491
0.46,1,0.002606121907236595
0.46,2,0.0005443436012665703
0.46,3,0.0005467808829940538
0.46,4,-0.0007458279466362296
0.46,5,-1.6568990644824695e-5
0.46,6,0.001329079342104069
0.46,7,8.677906271732004e-5
0.46,8,0.0008953469649841425
0.46,9,0.0004217173027589996
0.46,10,-0.0009563629893370038
0.46,11,0.0006753826948961727
0.46,12,-0.000788622262180349
0.46,13,0.0019282299849898805
0.46,14,-0.0016292396269869758
0.46,15,0.0001698393565019213
0.46,16,0.000345945363983627
0.46,17,-0.0003889508002996576
0.46,18,0.0003898618672168917
0.46,19,0.000954893748296058
0.46,20,0.0012212093983136592
0.46,21,-0.0008534841835101254
0.46,22,0.0011142095711507165
0.46,23,0.00012465873844706515
0.46,24,-8.825089692554718e-5
0.46,25,-0.0016623631054888258
0.46,26,0.0004376158375366599
0.46,27,-0.000841682308214904
0.46,28,0.000645097114373785
0.46,29,0.0006415895984190866
0.46,30,-0.0006012581319415097
0.46,31,0.00037603912481625113
0.46,32,-0.00018071171822621465
0.46,33,0.0008235488704561845
0.46,34,-0.0009861023642979108
0.46,35,0.0008049540427770797
0.46,36,0.0002504283529651242
0.46,37,-0.0005202401378239394
0.46,38,0.0006258324547693435
0.46,39,-0.0005345031971208483
0.46,40,-0.0006172481087503804
0.46,41,-0.0012394948129983803
0.46,42,0.00035434013068294474
0.46,43,0.0011644768013602147
0.46,44,-0.0007789671109839514
0.46,45,-0.001143777010689045
0.46,46,-3.7334974637805766e-6
0.46,47,0.001139027310739249
0.46,48,0.0003001079505362396
0.46,49,0.0006997652111661549
0.46,50,-0.0018259509163096256
0.46,51,0.0013725017667132829
0.46,52,0.00042341793319040303
0.46,53,0.000267100941283684
0.46,54,-0.0011107846080837275
0.46,55,0.0003029421168978011
0.46,56,0.001716673143304956
0.46,57,-0.0010966717805642393
0.46,58,0.0006731875359110737
0.46,59,-0.001149768144536737
0.46,60,0.0028468197608368232
0.46,61,-0.0005748187438251058
0.46,62,9.91543739023894e-5
0.46,63,0.002090617344239356
0.46,64,-0.0010511055565932508
0.46,65,0.0024504509970187573
0.46,66,0.0016229037204369384
0.46,67,6.321683694754512e-5
0.46,68,-0.00011236224372700816
0.46,69,-0.0003251284326962069
0.46,70,0.0005517086536967835
0.46,71,-0.0017666140134553893
0.46,72,0.0015130036866204592
0.46,73,-0.0010300667010902207
0.46,74,0.0002230143500478827
0.46,75,0.000489987928182745
0.46,76,-0.0016660308891175445
0.46,77,0.0012401642810547463
0.46,78,0.0004361933329373034
0.46,79,0.0005215719488337897
0.46,80,-0.00022129675167275256
0.46,81,0.0006155224212157037
0.46,82,0.0016022382290629268
0.46,83,0.0005212990952058901
0.46,84,-0.00020555788604097977
0.46,85,0.001713557148765684
0.46,86,-0.0020981635117660637
0.46,87,0.0031673204133854877
0.46,88,-0.00010689428111358278
0.46,89,0.0018466189064123694
0.46,90,0.0020434029450432704
0.46,91,-0.004199337245109782
0.46,92,0.00230607999698894
0.46,93,0.0016838675053021557
0.46,94,0.0025304097357534755
0.46,95,-0.0010169906390964081
0.46,96,-0.0005900205532261115
0.46,97,0.00019520193109858237
0.46,98,0.0026257007724246107
0.46,99,-0.0007792730021852765
0.46,100,0.00012161653254427694
0.46,101,-0.0017614819432705117
0.46,102,0.0007743640756758372
0.46,103,0.0019651736489191348
0.46,104,-0.00024549700632421964
0.46,105,0.00011618510458285114
0.46,106,4.485173806414483e-5
0.46,107,0.0016153522787766942
0.46,108,-0.0017132693248715582
0.46,109,0.0008980431097186752
0.46,110,0.0007752125075322874
0.46,111,0.0006566424059182772
0.46,112,0.0018821372110331214
0.46,113,-0.0010612474490640823
0.46,114,0.0006992389449828798
0.46,115,-0.0009096060861446345
0.46,116,0.001089077205543792
0.46,117,-0.00034632299781427173
0.46,118,0.001039455883792144
0.46,119,-0.0015192277567283958
0.46,120,0.0015857601603209508
0.46,121,-0.0006850131569506104
0.46,122,0.0010006431595116886
0.46,123,-0.0005639167306713813
0.46,124,-0.001339970450604884
0.46,125,0.0016474609230677818
0.46,126,-0.0002875067978142156
0.46,127,0.0004816300205973483
0.46,128,-0.0007050149328785321
0.46,129,-0.0002769503909584767
0.46,130,0.0022970184714498337
0.46,131,-0.002335051450286141
0.46,132,0.0008914021829994642
0.46,133,0.0006042710288179921
0.46,134,-0.00036147810510273824
0.46,135,0.0005383365605508305
0.46,136,-0.00028612295446593547
0.46,137,-0.0001739047898766229
0.46,138,-0.0004734130478011218
0.46,139,0.00044293461794212924
0.46,140,-0.0008565600435886077
0.46,141,0.0011696603729330418
0.46,142,-0.0009878164856753047
0.46,143,0.0005702224978304315
0.46,144,0.0007150021758355692
0.46,145,-0.0004980764178348366
0.46,146,0.0011892700679560675
0.46,147,-0.00035152983628403063
0.46,148,0.0015909020696383027
0.46,149,0.0003184324444484606
0.46,150,-0.0005616177214058412
0.46,151,0.00048826737358246734
0.46,152,0.000791719796508562
0.46,153,0.0007427220107830288
0.46,154,0.0011428620576400177
0.46,155,-0.0010378552628242822
0.46,156,-0.00035083745440771973
0.46,157,0.0018249256892631767
0.46,158,0.0021015701107340696
0.46,159,0.00036629973365514455
0.46,160,6.449309130458314e-5
0.46,161,0.00173797295405182
0.46,162,0.001403521912259703
0.46,163,-0.000827973480666206
0.46,164,9.906205955516178e-5
0.46,165,0.00016630795401501838
0.46,166,0.0017494267171491596
0.46,167,0.0008368954477558294
0.46,168,0.0018093001733573866
0.46,169,-0.0021227353449446247
0.46,170,-0.0006147217490111772
0.46,171,0.0025193816579272164
0.46,172,-0.0005063913488509775
0.46,173,0.0005565879022832979
0.46,174,0.0012822814230800117
0.46,175,0.0003081463674241357
0.46,176,0.0026741475739785556
0.46,177,-0.002297535885395347
0.46,178,0.0005308894770522851
0.46,179,0.0007388196914467641
0.46,180,0.001861499706600989
0.46,181,-0.001618565580471257
0.46,182,0.0007714610078686764
0.46,183,0.0007880769690023372
0.46,184,0.00035933679378924444
0.46,185,0.0014638081926036347
0.46,186,0.0043357430799356575
0.46,187,0.009577266816254475
0.46,188,0.004250931767252018
0.46,189,-0.0005033145226754605
0.46,190,0.032715207133172636
0.46,191,-0.020931484235727334
0.46,192,0.46914670234708383
0.46,193,-0.0001224428905002865
0.46,194,0.001506728164663393
0.46,195,-0.0010118130561258222
0.46,196,4.634865115209684e-5
0.46,197,6.128979246936873e-5
0.46,198,0.0006995688148010782
0.47,intercept,0.006983739774562808
0.47,1,0.0026404567923187113
0.47,2,0.00042857944088391515
0.47,3,0.00043271066101976713
0.47,4,-0.0007432666372943076
0.47,5,-8.901893939839273e-5
0.47,6,0.0015025078967267798
0.47,7,-8.404558824131817e-6
0.47,8,0.0008326569892710409
0.47,9,0.0003368193154516741
0.47,10,-0.0009674079459537219
0.47,11,0.0006113060218559731
0.47,12,-0.0008198747782373113
0.47,13,0.0019545149310533118
0.47,14,-0.0013391615727404182
0.47,15,0.00010232062248634767
0.47,16,0.00030864002435041453
0.47,17,-0.00039713101517634033
0.47,18,0.00017063930334611314
0.47,19,0.001081671237189733
0.47,20,0.0009992392317396
0.47,21,-0.0005699336666007978
0.47,22,0.001039092853144055
0.47,23,-3.136561602701236e-5
0.47,24,-3.1852638192819784e-5
0.47,25,-0.0016761157621832433
0.47,26,0.00052179351820095
0.47,27,-0.0006630977927784297
0.47,28,0.00043999374433828725
0.47,29,0.0008282111022541037
0.47,30,-0.000830674354052441
0.47,31,0.0005249411881101057
0.47,32,-0.0002671310768374592
0.47,33,0.0007163412840882802
0.47,34,-0.0011277106945486641
0.47,35,0.0009064299522068224
0.47,36,0.0004310127971643588
0.47,37,-0.0008383525936311265
0.47,38,0.0009462852418580829
0.47,39,-0.0005695832393637382
0.47,40,-0.0003340964954556092
0.47,41,-0.001587140178488654
0.47,42,0.0006096262276991273
0.47,43,0.001112894219264322
0.47,44,-0.0006312457757649722
0.47,45,-0.0012209242807778326
0.47,46,-9.592614099408742e-5
0.47,47,0.0011769601683398218
0.47,48,0.0003026530446506929
0.47,49,0.0006699773013229167
0.47,50,-0.0018525872359559665
0.47,51,0.001319434253249957
0.47,52,0.0004437124865231613
0.47,53,0.0003163624150688622
0.47,54,-0.0010503402335932522
0.47,55,0.0003955263310421711
0.47,56,0.0015571566804986302
0.47,57,-0.000988757860371398
0.47,58,0.0006949937000100883
0.47,59,-0.0012967976556767418
0.47,60,0.0027175524135184337
0.47,61,-0.0004971169567745777
0.47,62,0.00015389845324648312
0.47,63,0.0019340322365001819
0.47,64,-0.0008805738359391085
0.47,65,0.0021785481643878217
0.47,66,0.0015212200751466962
0.47,67,0.00025910476440773797
0.47,68,-0.00025771666005104855
0.47,69,-5.598575952587763e-5
0.47,70,0.00036762695743268795
0.47,71,-0.0015584577697435405
0.47,72,0.0013880832203519264
0.47,73,-0.0011856937596261563
0.47,74,0.00024586805555269824
0.47,75,0.00017809468386838624
0.47,76,-0.001182715132840164
0.47,77,0.0013487135696410115
0.47,78,0.00023035685758922143
0.47,79,0.0005443393007286453
0.47,80,-0.00023018159230472367
0.47,81,0.00046111212641230956
0.47,82,0.001395770389857708
0.47,83,0.0006827968590645261
0.47,84,-0.00027303500432912216
0.47,85,0.0018641938495192276
0.47,86,-0.002178039222727074
0.47,87,0.0030077784643348813
0.47,88,0.00010599335321831404
0.47,89,0.0015411298760158352
0.47,90,0.002134674417601921
0.47,91,-0.003940113427908519
0.47,92,0.0021866270342573648
0.47,93,0.001639845049250033
0.47,94,0.0023328996171577887
0.47,95,-0.0009814341613093142
0.47,96,-0.0006084965016000811
0.47,97,0.0001158334903845464
0.47,98,0.0025311599491590615
0.47,99,-0.0009023410126695189
0.47,100,4.4177650124808284e-5
0.47,101,-0.001870264478634764
0.47,102,0.0012662066334003627
0.47,103,0.0018489613689861904
0.47,104,0.00014492799574667044
0.47,105,-0.00016940587075398839
0.47,106,0.00028026612734720666
0.47,107,0.0011784387502644497
0.47,108,-0.0016687542319422314
0.47,109,0.0007999143095634468
0.47,110,0.0005567501704909591
0.47,111,0.0008985834439461189
0.47,112,0.002082930631406573
0.47,113,-0.0011562080500228933
0.47,114,0.0010072802582487411
0.47,115,-0.001068886728234204
0.47,116,0.0010765621621956086
0.47,117,-0.0002818890200943971
0.47,118,0.0010868992277782753
0.47,119,-0.0015418127085624646
0.47,120,0.00143297640658095
0.47,121,-0.00039501092800172397
0.47,122,0.0008268762804143841
0.47,123,-0.0005566579574658129
0.47,124,-0.0013678842522079231
0.47,125,0.0017664220189457485
0.47,126,-0.0004698990382273928
0.47,127,0.0004930349464572876
0.47,128,-0.0008591832425476931
0.47,129,-0.00015462059413770887
0.47,130,0.0020293596220435453
0.47,131,-0.0020431959196501293
0.47,132,0.0009874672170513822
0.47,133,0.0005592835141845837
0.47,134,-0.00037340232254957434
0.47,135,0.0003960950706259994
0.47,136,-0.0005016962505509673
0.47,137,6.73276141563762e-6
0.47,138,-0.0004965228749959556
0.47,139,0.00041019859701122775
0.47,140,-0.0007063408609732952
0.47,141,0.0008299942731557882
0.47,142,-0.0009278656701160979
0.47,143,0.0004400885891157396
0.47,144,0.000919955431313358
0.47,145,-0.0006057285981510855
0.47,146,0.0013169843732032263
0.47,147,-0.0002603096954791354
0.47,148,0.0014453175033166355
0.47,149,0.0005348843952032589
0.47,150,-0.0006254107440463303
0.47,151,0.0007246560230662345
0.47,152,0.0007065396067637203
0.47,153,0.0004646641367967075
0.47,154,0.0012247399276029633
0.47,155,-0.001062146023848615
0.47,156,-0.0003922019245232559
0.47,157,0.0017557857551211843
0.47,158,0.0018382301009127447
0.47,159,0.0003425362880502141
0.47,160,7.970394772641348e-5
0.47,161,0.001754644159692695
0.47,162,0.001230829356553661
0.47,163,-0.0005236969274725839
0.47,164,4.869334094954788e-5
0.47,165,0.0001740782472675956
0.47,166,0.0015959586268394488
0.47,167,0.000779172355633632
0.47,168,0.001973083590139439
0.47,169,-0.0021462247150246445
0.47,170,-0.000411079209447877
0.47,171,0.0022452357519900977
0.47,172,-0.0007533567696219251
0.47,173,0.0008332928793347731
0.47,174,0.0008379683461768817
0.47,175,0.0006544641482471649
0.47,176,0.00281317437052049
0.47,177,-0.0024192181305334
0.47,178,0.0004249914581554582
0.47,179,0.0009503533159899484
0.47,180,0.001753326602261792
0.47,181,-0.0018821049334715623
0.47,182,0.0007302889293479924
0.47,183,0.0010712186039244726
0.47,184,-8.091946810298047e-5
0.47,185,0.0018476551459659979
0.47,186,0.004282746393014453
0.47,187,0.010090419024748224
0.47,188,0.005071515141101118
0.47,189,-0.0002430263510300868
0.47,190,0.03274666168322462
0.47,191,-0.021680631816769998
0.47,192,0.4876936189110532
0.47,193,-0.00019318738308914517
0.47,194,0.0010973141292620107
0.47,195,-0.0009961736670013987
0.47,196,1.4971015293588862e-5
0.47,197,5.5881137042970534e-5
0.47,198,0.0006589076616753981
0.48,intercept,0.006971387799159863
0.48,1,0.0029991885246897438
0.48,2,0.0001279869869684464
0.48,3,0.0007941279392545252
0.48,4,-0.0009184228885802195
0.48,5,-7.312293477477494e-5
0.48,6,0.001550236525599196
0.48,7,-0.00012344287494675586
0.48,8,0.0007503251719260471
0.48,9,0.0004987365592733765
0.48,10,-0.001004254715861417
0.48,11,0.00033254217821053895
0.48,12,-0.0007685812885395991
0.48,13,0.0020759201143058063
0.48,14,-0.0013932176833073644
0.48,15,0.0003128274309398144
0.48,16,-0.000219149437145939
0.48,17,-4.921471671165524e-5
0.48,18,-0.0004024324760827589
0.48,19,0.0014011607063237677
0.48,20,0.0008199903093574641
0.48,21,-0.0003019001965511988
0.48,22,0.0007000700247380904
0.48,23,0.00021986399505346426
0.48,24,-0.00026922025186785093
0.48,25,-0.0014734723767301171
0.48,26,0.0004329655665115574
0.48,27,-0.0006801470063666843
0.48,28,0.00041223955857765625
0.48,29,0.0008287228317677757
0.48,30,-0.0007494824499513543
0.48,31,0.0005194300986049873
0.48,32,-0.00026480848917170033
0.48,33,0.0008394960978340411
