VarA,VarB,Value
0.4,76,-0.0017957934691444908
0.4,77,0.0007442546778434426
0.4,78,-0.0012302754392603417
0.4,79,-0.00023615544208513216
0.4,80,4.310482761390608e-6
0.4,81,0.0011152802481886935
0.4,82,0.0012454139307741833
0.4,83,0.0004128351524254853
0.4,84,0.0010617769888209409
0.4,85,0.0021411230386657516
0.4,86,2.0424895094004477e-5
0.4,87,-0.0005283958570646151
0.4,88,0.0015631232961623644
0.4,89,0.0008423932088225686
0.4,90,0.00030555664029612923
0.4,91,0.0005606215966674703
0.4,92,0.0018680590044643718
0.4,93,0.0006032099907491608
0.4,94,0.002289880371326055
0.4,95,0.0025332518624099176
0.4,96,-0.0013641169090884053
0.4,97,0.007616035722237932
0.4,98,0.0015872396003584325
0.4,99,-0.00012640067440853372
0.4,100,0.0009512181508345922
0.4,101,0.0006418433072178352
0.4,102,9.826407259617754e-5
0.4,103,0.002826335019132234
0.4,104,0.0005716354840040529
0.4,105,-0.0012489595143123434
0.4,106,-0.0007379825358892725
0.4,107,0.0009633477430575419
0.4,108,-0.0001674483484113984
0.4,109,0.0008434992616093469
0.4,110,-0.0005333583334494012
0.4,111,0.0016018585370833676
0.4,112,-0.0004966383064011805
0.4,113,-0.0004098148890049102
0.4,114,-0.0009202643843625929
0.4,115,9.932080307442688e-5
0.4,116,-0.0008814062315518692
0.4,117,-0.0005895050090920854
0.4,118,-4.3863608552797e-5
0.4,119,-0.002045710750414912
0.4,120,0.0005536886501398577
0.4,121,-0.0016683964843936965
0.4,122,-0.001403255946230002
0.4,123,-0.0011243994317711886
0.4,124,-0.0011288535594465336
0.4,125,7.506483813836059e-5
0.4,126,0.00043291919364121383
0.4,127,-0.0012765420477446646
0.4,128,0.0006600629718722746
0.4,129,0.0006650735121942056
0.4,130,-5.940195279996646e-5
0.4,131,-0.00027140782138910326
0.4,132,-0.0003509298304411792
0.4,133,-0.00019964094006432747
0.4,134,-0.0005194638138328543
0.4,135,0.0016743853706322031
0.4,136,6.174938419491046e-5
0.4,137,-0.0005025405754946229
0.4,138,0.00033800557463078707
0.4,139,-0.0006012101180547321
0.4,140,-0.0001652662352548793
0.4,141,-0.0005025428797574207
0.4,142,0.0015240050356233146
0.4,143,0.0006016420305123463
0.4,144,-0.00029707396775597276
0.4,145,0.0007452115845673523
0.4,146,0.0006071117055355646
0.4,147,-0.00010216643139160375
0.4,148,0.001569902295360413
0.4,149,0.0005057596695025771
0.4,150,0.00031495973186879166
0.4,151,0.0016517959299327239
0.4,152,-0.001914188203391373
0.4,153,0.003097515011558443
0.4,154,-0.000633332889290075
0.4,155,0.001685609461568043
0.4,156,-0.0011264050969701962
0.4,157,0.0003448455456781515
0.4,158,-7.873091735899517e-7
0.4,159,0.0012245437168596192
0.4,160,0.0004716425526144013
0.4,161,-0.00020760776014385385
0.4,162,0.0005077587937739638
0.4,163,-0.00046863876158972304
0.4,164,-0.0006139678861332076
0.4,165,-0.0001971049839590599
0.4,166,0.0013854576045673962
0.4,167,-0.0018054356280104407
0.4,168,-2.4691245997564737e-5
0.4,169,-0.0017183017494262506
0.4,170,0.0007942366235240454
0.4,171,-0.0010856187278447864
0.4,172,0.002308664296812997
0.4,173,0.0006875899466250446
0.4,174,0.0020339952827995666
0.4,175,-0.001734222128499366
0.4,176,0.0002444543674095898
0.4,177,0.0017149428852524116
0.4,178,-0.0012184441972707884
0.4,179,0.0021173778739278283
0.4,180,0.003548077442775394
0.4,181,-0.00074281657134674
0.4,182,0.00039826342170415504
0.4,183,-0.00042498481995538646
0.4,184,0.001980238068067506
0.4,185,0.0032739561055270035
0.4,186,0.0010598924488977157
0.4,187,0.005492800190858258
0.4,188,0.003239759374113641
0.4,189,0.005633359294089001
0.4,190,0.028047839688340882
0.4,191,-0.036691386041508775
0.4,192,0.42839171599094855
0.4,193,0.008243747687756384
0.4,194,0.008158038389310314
0.4,195,-0.0019227943641850053
0.4,196,0.00043844104675762997
0.4,197,7.034743655123799e-5
0.4,198,0.0005328555994535862
0.41,intercept,0.013495369825805343
0.41,1,0.004507777031652332
0.41,2,0.0009244161410298759
0.41,3,0.002486146878376817
0.41,4,0.0007067829122532943
0.41,5,0.0004681667573970874
0.41,6,0.0006869346752371754
0.41,7,2.9642293690173525e-5
0.41,8,0.00018110815286763603
0.41,9,0.0013860381251961618
0.41,10,-0.0009458664590377285
0.41,11,0.0033996001158971534
0.41,12,0.0013290449860499653
0.41,13,-0.001149094021120166
0.41,14,0.0008065722481267149
0.41,15,-0.0005414275715555035
0.41,16,-0.0016312601063368242
0.41,17,0.0007445882495154859
0.41,18,-0.0012323531601312707
0.41,19,0.0012862368215705814
0.41,20,-0.003400692404843867
0.41,21,-0.0002229931712321322
0.41,22,-0.0004822077034473315
0.41,23,-0.0004799194219148515
0.41,24,2.3173230251365388e-5
0.41,25,-0.0018235606776331357
0.41,26,-0.0005279744107802401
0.41,27,0.00027504511695616976
0.41,28,-0.001357947082637856
0.41,29,0.00045472082364533866
0.41,30,0.0020998829294074464
0.41,31,-0.0007099441289838996
0.41,32,-0.0007112925374620012
0.41,33,-0.0005597508801223731
0.41,34,-0.001205111906796559
0.41,35,-0.0002656212575661892
0.41,36,0.0014562505496429731
0.41,37,0.00017863184918181227
0.41,38,-0.001751345510383605
0.41,39,0.000165763401487421
0.41,40,-0.0010308170651817702
0.41,41,0.0007834821259734274
0.41,42,-0.0004408969849394637
0.41,43,0.0008769774729170198
0.41,44,0.001797333174423195
0.41,45,0.0017117945972320511
0.41,46,-0.0010840982368346727
0.41,47,0.0009672591247135361
0.41,48,-0.00012795435631360213
0.41,49,0.0006153588425264531
0.41,50,0.000317526522995117
0.41,51,-8.08509170504302e-5
0.41,52,0.0005972864058774195
0.41,53,0.0011093662758026696
0.41,54,-0.000741932280020423
0.41,55,0.001974147159067347
0.41,56,-0.0003421181553653127
0.41,57,0.0020294821064422283
0.41,58,0.000356359545759856
0.41,59,0.000669198606498311
0.41,60,-0.000697516851060248
0.41,61,-1.486430587983263e-5
0.41,62,0.0012719092400174034
0.41,63,-0.00024784645216083934
0.41,64,-0.0003855411553246923
0.41,65,-0.00021964555113727967
0.41,66,1.1686261480687676e-5
0.41,67,-0.0018021295377824978
0.41,68,0.0006901550142832142
0.41,69,-0.001214138037667354
0.41,70,0.0004683874813078408
0.41,71,-0.00019017712154848588
0.41,72,-0.0012386728509221768
0.41,73,-0.000937178367365812
0.41,74,-0.001590422899586801
0.41,75,9.671598356115427e-5
0.41,76,-0.0018355520349739246
0.41,77,0.0007274696450307513
0.41,78,-0.0007998318913018841
0.41,79,-0.0007364690511501684
0.41,80,0.0004939947538802184
0.41,81,0.0009743733505557814
0.41,82,0.0011720000701350502
0.41,83,0.0005091149266397446
0.41,84,0.001069992075010846
0.41,85,0.0019595213578435153
0.41,86,-8.392718345640747e-5
0.41,87,-0.00011607211259878923
0.41,88,0.001159772662135784
0.41,89,0.0005873370036227048
0.41,90,0.0002038500399256342
0.41,91,0.0006744545050395412
0.41,92,0.0016547776198238436
0.41,93,0.000540086463796911
0.41,94,0.0022786729378485994
0.41,95,0.0019331499595314835
0.41,96,-0.001045243997452132
0.41,97,0.007610021954121076
0.41,98,0.0015243058689158291
0.41,99,-0.00022375445296808085
0.41,100,0.0012614149268905753
0.41,101,0.0005852645048352271
0.41,102,-1.8321341031686566e-5
0.41,103,0.0031120803096730933
0.41,104,0.0003849050372431451
0.41,105,-0.001223869949487808
0.41,106,-0.0005182791779346761
0.41,107,0.0006731249516441354
0.41,108,-8.613462672811397e-5
0.41,109,0.0009825977970186388
0.41,110,-0.000650736352063285
0.41,111,0.0015309736272838407
0.41,112,-0.0002939515530550714
0.41,113,-0.0007541420949926665
0.41,114,-0.000746346233459246
0.41,115,9.367098787219253e-5
0.41,116,-0.0007721782841621889
0.41,117,-0.00044803902056204324
0.41,118,-0.00024647274386782603
0.41,119,-0.0020510740764931876
0.41,120,0.0007378981043987418
0.41,121,-0.0015838225019885184
0.41,122,-0.001061612826149916
0.41,123,-0.0011196425616977993
0.41,124,-0.0008577277716630932
0.41,125,-0.00043506736505458083
0.41,126,0.0007072948532052644
0.41,127,-0.0013787092080011366
0.41,128,0.0006993351497175841
0.41,129,0.0005132824718647948
0.41,130,-8.116208566596569e-5
0.41,131,-0.0004005999566800855
0.41,132,-0.00036761035730925595
0.41,133,-0.00031592234119486224
0.41,134,-0.0004614815140031819
0.41,135,0.0015565502388281839
0.41,136,-4.3158213783641346e-5
0.41,137,-0.00044041561272670037
0.41,138,0.0005230322959881515
0.41,139,-0.0009458653248976595
0.41,140,2.165246020592691e-5
0.41,141,-0.0004336561827559341
0.41,142,0.0019121711189219665
0.41,143,7.368555132895356e-5
0.41,144,-0.00011792680863938033
0.41,145,0.0006784086355071168
0.41,146,0.000896747052050757
0.41,147,-0.0002649816664918977
0.41,148,0.0017674548607650444
0.41,149,8.019193058039962e-5
0.41,150,0.0004239066974425464
0.41,151,0.0016961343370080915
0.41,152,-0.0020514682975325744
0.41,153,0.0033467537482495505
0.41,154,-0.0010090739558295527
0.41,155,0.0019060960611963528
0.41,156,-0.0013042327785781132
0.41,157,0.0006215986362019876
0.41,158,-9.364326482533e-5
0.41,159,0.001387154158035018
0.41,160,0.00045756565656942285
0.41,161,-3.243226923414823e-5
0.41,162,0.0006800619736389667
0.41,163,-0.00032564817455235407
0.41,164,-0.0006201157834490351
0.41,165,-5.6452498162437314e-5
0.41,166,0.0013396307112883263
0.41,167,-0.0018745919245495859
0.41,168,-0.00013752623709035864
0.41,169,-0.0017663455470662845
0.41,170,0.0010680983626020642
0.41,171,-0.0007982998255183864
0.41,172,0.0016892771777514647
0.41,173,0.0005531695412136197
0.41,174,0.0020606386901201837
0.41,175,-0.0015834271034207564
0.41,176,0.00036197137526220043
0.41,177,0.0015889249483971852
0.41,178,-0.0015142272462994395
0.41,179,0.0020308638436728694
0.41,180,0.0037229847965906753
0.41,181,-0.001136363241166954
0.41,182,0.0003630575280233931
0.41,183,-0.00011853804773662063
0.41,184,0.0021538623804065655
0.41,185,0.0034215174753983914
0.41,186,0.0008070222027482075
0.41,187,0.006139964986223791
0.41,188,0.002854567108336858
0.41,189,0.006338399433145173
0.41,190,0.02726782465132531
0.41,191,-0.03567603552404557
0.41,192,0.4390122045040822
0.41,193,0.008664579860664509
0.41,194,0.008036292761833664
0.41,195,-0.0019385710205967813
0.41,196,0.00041428377963177135
0.41,197,9.330989572133193e-5
0.41,198,0.0005136814406230227
0.42,intercept,0.013380595787784859
0.42,1,0.004738759731359108
0.42,2,0.0005865145681360294
0.42,3,0.002392447421509581
0.42,4,0.0008228494209738052
0.42,5,0.0005627816470071712
0.42,6,0.0007934669365604962
0.42,7,1.4282765512106818e-6
0.42,8,2.2258187585644645e-6
0.42,9,0.0012268970697261875
0.42,10,-0.001089528597897739
0.42,11,0.003480295521794797
0.42,12,0.0010858833675224024
0.42,13,-0.001074879013873665
0.42,14,0.0007580222844479608
0.42,15,-0.00040268284683345006
0.42,16,-0.0018124622762639082
0.42,17,0.0006750433584730313
0.42,18,-0.0013360690032898992
0.42,19,0.0012268024858627202
0.42,20,-0.0031846555159098155
0.42,21,-0.00018160943155905973
0.42,22,-0.0006351878805083167
0.42,23,-0.0007160763822757982
0.42,24,0.0003516504598518158
0.42,25,-0.0020874458911719213
0.42,26,-0.0005412325940735688
0.42,27,0.00021956031929817074
0.42,28,-0.0015259729695384617
0.42,29,0.0009546143813884874
0.42,30,0.002011566591881035
0.42,31,-0.0009908908540842078
0.42,32,-0.000490159498624168
0.42,33,-0.0007692178536072562
0.42,34,-0.0013587623054809534
0.42,35,-7.81633223469603e-5
0.42,36,0.0011782400845424274
0.42,37,0.0004263568220946167
0.42,38,-0.0015598510099902015
0.42,39,-7.366358357543699e-5
0.42,40,-0.0007071622657207041
0.42,41,0.0005173503904642227
0.42,42,-0.0003470626683707793
0.42,43,0.0007239763198297327
0.42,44,0.0019631195802384325
0.42,45,0.0015804879309572954
0.42,46,-0.0010375671936448956
0.42,47,0.001010911875860083
0.42,48,-0.00019567353970374173
0.42,49,0.0006691425754539078
0.42,50,0.0001521107135187067
0.42,51,-5.32179828091112e-5
0.42,52,0.0008711798583821011
0.42,53,0.0009020933946342598
0.42,54,-0.0004450684098646268
0.42,55,0.0020235690789026125
0.42,56,-0.0003685735998392888
0.42,57,0.001839874094583354
0.42,58,0.0005134954540006316
0.42,59,0.000597665118905678
0.42,60,-0.0008100706672991549
0.42,61,-0.00015000428015041298
0.42,62,0.0013850967300869082
0.42,63,-4.097494629407619e-6
0.42,64,-0.00044075038311302585
0.42,65,-0.0005907816491618255
0.42,66,3.582521516214913e-5
0.42,67,-0.0021032794850679745
0.42,68,0.0009823194687854538
0.42,69,-0.001438036312467031
0.42,70,0.0005727298860758629
0.42,71,-8.09635161388981e-5
0.42,72,-0.001476547730325259
0.42,73,-0.00030510723781936776
0.42,74,-0.0018431211119386117
0.42,75,9.531039150127852e-5
0.42,76,-0.0019881628638095377
0.42,77,0.0009225133105108495
0.42,78,-0.0006398531457673765
0.42,79,-0.0008773906902434141
0.42,80,0.00029392170728251955
0.42,81,0.000535769295047716
0.42,82,0.0013978996423040387
0.42,83,0.00040516288765491727
0.42,84,0.00045984611494416397
0.42,85,0.0021927138310568976
0.42,86,0.00010037879603416401
0.42,87,-0.0005566889850916689
0.42,88,0.0015654621817175116
0.42,89,0.0006411673312937093
0.42,90,6.385545014600945e-5
0.42,91,0.0005256819086382712
0.42,92,0.001849382214745192
0.42,93,0.00043594724838455604
0.42,94,0.0021935958568003807
0.42,95,0.0019727274646531637
0.42,96,-0.000988502027635475
0.42,97,0.007440089367544658
0.42,98,0.0013961680175940488
0.42,99,9.48628033229242e-5
0.42,100,0.0009893676436587189
0.42,101,0.0008760134333674863
0.42,102,-0.00040822602491088025
0.42,103,0.003108679340002431
0.42,104,0.000494335884669139
0.42,105,-0.0010490811878664228
0.42,106,-0.00011119207363856972
0.42,107,0.0006348626880559714
0.42,108,-8.580388322156366e-6
0.42,109,0.0007946372653097096
0.42,110,-0.0005828719758077418
0.42,111,0.0014386481798762676
0.42,112,-0.00034051813115876174
0.42,113,-0.0008888603302536391
0.42,114,-0.0006368896771546206
0.42,115,0.0005266219085267925
0.42,116,-0.0011717570276306172
0.42,117,-0.00015485634126731541
0.42,118,-0.00034685504221722735
0.42,119,-0.0019713048636010827
0.42,120,0.0004796856939724953
0.42,121,-0.0014474010177655447
0.42,122,-0.0008710591056646349
0.42,123,-0.0012272042493026531
0.42,124,-0.0005694543966455958
0.42,125,-0.0005318380653380432
0.42,126,0.0006240637668512325
0.42,127,-0.0012806390014088254
0.42,128,0.0007274381746278968
0.42,129,0.0005663309898699361
0.42,130,-6.773316007362662e-5
0.42,131,-0.0004327725639115478
0.42,132,-0.0005267031170904173
0.42,133,-0.0002894030420865
0.42,134,-0.0005777915465211173
0.42,135,0.0017504811124381113
0.42,136,-3.0350021880951944e-5
0.42,137,-0.00015722363122943147
0.42,138,0.00010604780793176553
0.42,139,-0.000703350383995529
0.42,140,-0.00024361740724551152
0.42,141,-0.00045811415736383
0.42,142,0.0019161900220333438
0.42,143,-3.5080847231266225e-5
0.42,144,-0.00043911266341761297
0.42,145,0.0006322419594664561
0.42,146,0.0008794788389566908
0.42,147,-0.0002546709512712095
0.42,148,0.00155758650152346
0.42,149,0.0006206759582334546
0.42,150,0.00028553350041708074
0.42,151,0.001537995558420991
0.42,152,-0.0016471214042214069
0.42,153,0.0031802233016905014
0.42,154,-0.0010215683908027624
0.42,155,0.001990672042219607
0.42,156,-0.0010885989814041967
0.42,157,0.0007422421809021704
0.42,158,-0.00026806377590019644
0.42,159,0.001266271260847597
0.42,160,0.0003117041189261218
0.42,161,-0.00013232111650865965
0.42,162,0.001241643816825119
0.42,163,-0.00040167690226355235
0.42,164,-0.0009251801829726015
0.42,165,0.0002917458150165257
0.42,166,0.0010231291268457648
0.42,167,-0.0017228186138058333
0.42,168,-0.00036267823510105235
0.42,169,-0.001863660984179869
0.42,170,0.0012811483586230063
0.42,171,-0.00045234218896071773
0.42,172,0.0014936202719038672
0.42,173,0.0005616775219538775
0.42,174,0.002195798103469888
0.42,175,-0.0014731689434965033
0.42,176,0.00018255850017071388
0.42,177,0.001346296100701618
0.42,178,-0.0014305781493512604
0.42,179,0.0022101346972138035
0.42,180,0.003986252826901548
0.42,181,-0.0012298913462037903
0.42,182,7.852413509214603e-5
0.42,183,-0.00010569287656761997
0.42,184,0.002185720692672002
0.42,185,0.0035467145491713935
0.42,186,0.0010080702888713075
0.42,187,0.006277226441153926
0.42,188,0.0032734290015894005
0.42,189,0.006499717618624944
0.42,190,0.02808068978654228
0.42,191,-0.0368459390020582
0.42,192,0.45137806377474876
0.42,193,0.00848923117726919
0.42,194,0.00811361656006775
0.42,195,-0.001949346449377267
0.42,196,0.0003865599177460192
0.42,197,0.00010515027133047028
0.42,198,0.0005133308400856827
0.43,intercept,0.013178843842718287
0.43,1,0.0046005532822334305
0.43,2,0.0002713059181863747
0.43,3,0.002383557799596882
0.43,4,0.0007386526873686633
0.43,5,0.0007911954571022713
0.43,6,0.000482659813367008
0.43,7,4.101489367344659e-5
0.43,8,-0.00037874886537215543
0.43,9,0.0020497656150267733
0.43,10,-0.0013482041070948987
0.43,11,0.0037692660618360674
0.43,12,0.0008045262546683249
0.43,13,-0.000672261406968137
0.43,14,0.0007810306862361865
0.43,15,-0.0006987228593060212
0.43,16,-0.0014579522098338495
0.43,17,0.0005755096896980746
0.43,18,-0.0007777762467307048
0.43,19,0.0011162945392184755
0.43,20,-0.003294814654239946
0.43,21,-0.00033861058867511607
0.43,22,-7.46062533368524e-5
0.43,23,-0.0008469954899661843
0.43,24,1.595660753748335e-5
0.43,25,-0.002158357719840109
0.43,26,-0.0005784206196931137
0.43,27,0.00023514061236131124
0.43,28,-0.001556119486996429
0.43,29,0.0014965967242614722
0.43,30,0.001859094868563953
0.43,31,-0.0009699411026175493
0.43,32,-0.00048323572542240914
0.43,33,-0.0009830978424407281
0.43,34,-0.0011974589391082807
0.43,35,-0.00027657307379865036
0.43,36,0.0013756970627844052
0.43,37,-8.938230914077417e-5
0.43,38,-0.0012310310070030312
0.43,39,-0.00034004778706801315
0.43,40,-0.000490678070043805
0.43,41,0.0007982440354973923
0.43,42,-0.0004935672800681041
0.43,43,0.0007978465585843592
0.43,44,0.0022239113424143476
0.43,45,0.0010593163818805212
0.43,46,-0.0011117341315944
0.43,47,0.0012602170033173094
0.43,48,-0.00022219071881706185
0.43,49,0.001029261941861188
0.43,50,0.00014187969852204376
0.43,51,0.00023576806514874718
0.43,52,0.0008684979394828637
0.43,53,0.0007293573699947686
0.43,54,-0.00016436963090326392
0.43,55,0.0015590371116974999
0.43,56,-0.0001040295764645938
0.43,57,0.001667205203549943
0.43,58,0.0004292631767289537
0.43,59,0.000488872454402738
0.43,60,-0.0009944894541013835
0.43,61,6.61949640946933e-5
0.43,62,0.0015055528837246953
0.43,63,-0.000214775002765623
0.43,64,-7.06165698754799e-5
0.43,65,-0.0008810324904525727
0.43,66,0.0003312580360565999
0.43,67,-0.0021737543391900085
0.43,68,0.0009090469279617326
0.43,69,-0.0012833271020235098
0.43,70,0.0002874698818343455
0.43,71,3.0148672211809538e-5
0.43,72,-0.00159074816818656
0.43,73,-0.00014295554427659222
0.43,74,-0.001804282037305212
0.43,75,8.481375963662369e-6
0.43,76,-0.0018039639085631108
0.43,77,0.0011116935124921871
0.43,78,-0.0009003891983739903
0.43,79,-0.00025540058010517947
0.43,80,-0.0002971794360353873
0.43,81,0.0007117935398455227
0.43,82,0.0014932095767203842
0.43,83,0.00031506171896247663
0.43,84,0.0007507728805930549
0.43,85,0.0019419158760194722
0.43,86,0.00015262819315311883
0.43,87,-0.00043272890352355145
0.43,88,0.0015636165437554125
0.43,89,0.0003891614741315653
0.43,90,0.0002551886255218826
0.43,91,0.000493780684685047
0.43,92,0.0021279717565327763
0.43,93,4.689475555576251e-5
0.43,94,0.0025333808761380445
0.43,95,0.0018855931098042025
0.43,96,-0.0013682186355003794
0.43,97,0.008044844156597846
0.43,98,0.0013568731075349577
0.43,99,-5.637820780602863e-5
0.43,100,0.0016919392931537276
0.43,101,-7.714839339857172e-5
0.43,102,-0.00014373528488278707
0.43,103,0.0032179197144671756
0.43,104,0.0005434208820592736
0.43,105,-0.0009616447321157402
0.43,106,8.091193313485647e-5
0.43,107,0.0007938176108517375
0.43,108,-0.00018419793022617553
0.43,109,0.000682096611341506
0.43,110,-0.0006369266757421495
0.43,111,0.0012746116048834336
0.43,112,-0.0004325591700979135
0.43,113,-0.0007527564078474929
0.43,114,-0.00023214282158790905
0.43,115,-5.463517808383335e-5
0.43,116,-0.001115529057244496
0.43,117,-0.0002917892496594943
0.43,118,-0.00028256998532650527
0.43,119,-0.0019773741614859783
0.43,120,0.00022715598347812778
0.43,121,-0.0014969036596022528
0.43,122,-0.0005138966754936901
0.43,123,-0.0014155189023503207
0.43,124,-0.0001691248862584084
0.43,125,-0.0005912906802241467
0.43,126,0.0006871031014190985
0.43,127,-0.0012997270583127007
0.43,128,0.0008557135362765448
0.43,129,0.0007004654595813243
0.43,130,-7.967518742076997e-5
0.43,131,-0.0005062771744821349
0.43,132,-0.00031334896565809144
0.43,133,-0.0001756112850111667
0.43,134,-0.00042320817187110996
0.43,135,0.0014353833816193658
0.43,136,0.0003619354682115083
0.43,137,-0.0005639496473528071
0.43,138,0.00036514684666414716
0.43,139,-0.0010525778914984758
0.43,140,0.0002184686809877275
0.43,141,-0.000547881630209005
0.43,142,0.001923830872777676
0.43,143,0.00027107727040549936
0.43,144,-0.0006463890107933155
0.43,145,0.0007312809969008779
0.43,146,0.00031277057242981094
0.43,147,-1.527866815077755e-5
0.43,148,0.0011938038638898763
0.43,149,0.0009069060540428163
0.43,150,0.00023402382823212536
0.43,151,0.001402212436671736
0.43,152,-0.001633551677882952
0.43,153,0.002963761343484581
0.43,154,-0.0007999727371861314
0.43,155,0.0022907097631935315
0.43,156,-0.0015095502977075072
0.43,157,0.0007656958721223736
0.43,158,8.872372287579393e-5
0.43,159,0.0012585315193515154
0.43,160,0.00033049084607772054
0.43,161,0.0002454635614694471
0.43,162,0.001001160667795302
0.43,163,-0.000350910023055798
0.43,164,-0.0011643522204169369
0.43,165,0.0004975776637196585
0.43,166,0.0010887937367673568
0.43,167,-0.0018389901989533442
0.43,168,-0.0006395774971091018
0.43,169,-0.0018283548651905966
0.43,170,0.0009720851808719636
0.43,171,-8.122585265802484e-5
0.43,172,0.0014308474064323058
0.43,173,0.0006671860206497572
0.43,174,0.0016304602147865519
0.43,175,-0.0013709053386962648
0.43,176,0.0001936246998737429
0.43,177,0.0011646306108229277
0.43,178,-0.001491213814611358
0.43,179,0.002161934128803518
0.43,180,0.00380131050423807
0.43,181,-0.0011023699216595635
0.43,182,-0.000337850511582379
0.43,183,-0.00023520511820630864
0.43,184,0.0023858777889409345
0.43,185,0.003356918853795737
0.43,186,0.0014113199528532328
0.43,187,0.0065897580221773696
0.43,188,0.003290942683118339
0.43,189,0.006720932277745043
0.43,190,0.028005865150575935
0.43,191,-0.03792942104112545
0.43,192,0.4637834160725751
0.43,193,0.008612724501320107
0.43,194,0.007777007661320797
0.43,195,-0.0019712022054246283
0.43,196,0.00031597670967393256
0.43,197,8.511454839440352e-5
0.43,198,0.0005005973934911236
0.44,intercept,0.013014951469776296
0.44,1,0.0047389310891065685
0.44,2,0.0006730825075496573
0.44,3,0.0023855781525536613
0.44,4,0.0003170404280558397
0.44,5,0.0010166440719567673
0.44,6,0.0006807731849197019
0.44,7,-2.8785036926241893e-5
0.44,8,-0.000582013017784715
0.44,9,0.0021353097823651568
0.44,10,-0.0010936565951997314
0.44,11,0.0036059230389749314
0.44,12,0.0008067326252340776
0.44,13,-0.0007116401121216156
0.44,14,0.0008499324737564451
0.44,15,-0.00049564534830156
0.44,16,-0.0016571293107367146
0.44,17,0.0007774553161530553
0.44,18,-0.00046618019613467866
0.44,19,0.00042611005756354274
0.44,20,-0.002883345688171676
0.44,21,-0.0005836435102941333
0.44,22,-0.00017627809213854046
0.44,23,-0.0010307274468709911
0.44,24,0.0001020226092017932
0.44,25,-0.0021081395791415934
0.44,26,-0.0004482201366269593
0.44,27,-0.00035489592161259075
0.44,28,-0.0014753010243666238
0.44,29,0.001332330801869655
0.44,30,0.0018342144236281536
0.44,31,-0.0011834280187566506
0.44,32,9.013793166013261e-6
0.44,33,-0.0013143343701169756
0.44,34,-0.0010285379015353357
0.44,35,-7.931980806291289e-5
0.44,36,0.0013629124208798978
0.44,37,-5.302581061174885e-5
0.44,38,-0.0016170454672299924
0.44,39,-0.00017975249587764877
0.44,40,-0.0005605073591495018
0.44,41,0.0010405647071355345
0.44,42,-0.0007208329913086268
0.44,43,0.0008397140158274063
0.44,44,0.0022027731203052786
0.44,45,0.0011584154756541557
0.44,46,-0.0010258766881747377
0.44,47,0.001082047055157846
0.44,48,-0.000390667121349829
0.44,49,0.0008973490567991374
0.44,50,0.00017564226632536136
0.44,51,0.00030772922045069765
0.44,52,0.0011888256082424923
0.44,53,0.00047997054141872086
0.44,54,-0.00021266975483729845
0.44,55,0.0016630812560400237
0.44,56,-8.918656238643106e-6
0.44,57,0.001390300348280646
0.44,58,0.0008176955561773361
0.44,59,0.00018031392397658134
0.44,60,-0.00020173818515000844
0.44,61,5.962910294690641e-5
0.44,62,0.0014746523997429721
0.44,63,-0.00027186738875000334
0.44,64,0.000222737615850143
0.44,65,-0.0010498606167355842
0.44,66,0.00021306369101237378
0.44,67,-0.0015704144706436697
0.44,68,0.0003563756735784178
0.44,69,-0.0010355927362696064
0.44,70,0.00039448961180184365
0.44,71,-0.0003950108070585437
0.44,72,-0.001515011351412479
0.44,73,-0.00045420387507224777
0.44,74,-0.001857674266043829
0.44,75,-0.00017266664876806396
0.44,76,-0.0016668857875290505
0.44,77,0.001098690633609631
0.44,78,-0.000992314829887608
0.44,79,-0.0002653101523478069
0.44,80,-9.726076399989136e-5
0.44,81,0.0004055559031438084
0.44,82,0.0018079962885374186
0.44,83,-0.00010173202925473073
0.44,84,0.0009305459348950928
0.44,85,0.002143734499732123
0.44,86,0.00021112891754530142
0.44,87,-0.000828792966208178
0.44,88,0.0020492542500893923
0.44,89,0.00023455198102915445
0.44,90,0.0004987120375682329
0.44,91,0.00037358804736275884
0.44,92,0.002389731553756395
0.44,93,-0.00036938484323914767
0.44,94,0.002659636312625295
0.44,95,0.0018630994433154714
0.44,96,-0.0015735519171746527
0.44,97,0.008250731829549824
0.44,98,0.0017333896487368862
0.44,99,-0.0002575677942734744
0.44,100,0.002344172458368179
0.44,101,-0.0002816737449813915
0.44,102,-0.00043782245740310783
0.44,103,0.003378485541862238
0.44,104,0.0005842352433321857
0.44,105,-0.0010473254917324163
0.44,106,4.7443580008178035e-5
0.44,107,0.0008924995231772146
0.44,108,0.00014648087472813475
0.44,109,0.00028649202371052
0.44,110,-0.0008378346038727818
0.44,111,0.0013022726666986767
0.44,112,-0.00037986592945629005
0.44,113,-0.000691798675867903
0.44,114,-0.00016458723729865046
0.44,115,-0.00023774964425929098
0.44,116,-0.0010830452212867863
0.44,117,-0.00037615018172463047
0.44,118,-8.641397510387628e-5
0.44,119,-0.002083686879647763
0.44,120,0.00042965976725698216
0.44,121,-0.001294324018578468
0.44,122,-0.0008468651611431113
0.44,123,-0.001260710279880967
0.44,124,-0.00020110693413467176
0.44,125,-0.00044652614088678644
0.44,126,0.000752480324438578
0.44,127,-0.0011700529564895449
0.44,128,0.0006993130457951261
0.44,129,0.0005590407678492598
0.44,130,-0.00029467492222184693
0.44,131,-0.00010038185119674343
0.44,132,-0.0006243749948977796
0.44,133,0.00013879536656591859
